# 路径规划系统生成的测试数据
# 生成时间: 2025-09-20 17:26:12

[starts]
121.118309,29.498144
118.764153,30.135849
120.669427,29.643263
121.775285,29.808134
119.262813,30.548157
118.706634,29.69473
121.755631,30.00453
121.55965,30.503698
119.738095,30.784039
121.291489,28.947897
121.571585,28.606318
120.735629,28.00197
121.266638,28.538396
118.895681,30.353338
120.728473,30.469025
120.572731,28.829008
118.640015,29.076066
118.552187,30.355096
119.692352,28.442569
122.209374,30.94046

[waypoints]
119.034087,30.517963
118.595793,28.451238
121.433226,30.841663
120.699662,28.905922
121.211036,28.24166
119.149961,29.853133
119.8701,30.976576
119.953536,28.863611
120.162043,30.487655
120.985036,30.661866
121.471434,29.754825
118.53662,30.516168
118.969447,27.877488
121.738006,28.397888
120.980799,28.508865
120.426119,29.419953
121.729634,30.546401
122.118974,30.374335
120.002523,28.126808
119.752448,29.921061

[ends]
119.176829,27.649673
118.86288,29.310391
121.488447,30.327471
118.919706,29.032853
119.553919,30.189395
120.672335,27.615923
118.519638,28.545913
120.332152,30.728845
121.958895,30.331611
119.335087,28.398578
120.387777,27.563457
120.289608,30.654412
119.277943,27.885677
120.425691,29.233306
121.104279,28.499489
120.285682,27.941759
120.199645,29.450631
120.484193,28.828477
121.961174,30.502782
120.402614,30.394662
