# 路径规划系统生成的测试数据
# 生成时间: 2025-09-20 17:25:08

[starts]
121.638099,30.982817
118.560221,28.910582
121.248823,29.374912
120.413557,28.312873
121.110787,29.238871
119.253867,30.531898
121.163433,28.703581
118.815676,29.327793
119.630648,27.695424
121.639193,30.757644

[waypoints]
121.837164,30.228917
119.499508,28.597458
120.38543,29.566716
121.693557,30.540454
122.198294,30.035548
118.636073,29.033093
120.79444,27.753689
119.440956,28.374525
121.461905,29.548823
118.947553,27.965852

[ends]
119.503102,28.413969
120.882626,30.886567
119.97585,30.54668
118.657889,28.991945
119.088166,27.935094
118.793366,30.089828
119.069046,28.273313
119.269836,29.066846
120.094018,30.325777
121.125816,28.917476
